Image,Age
image0005516.jpg,30.930763244628906
image0003826.jpg,27.990421295166016
image0008967.jpg,37.84062576293945
image0006976.jpg,45.88821792602539
image0001956.jpg,38.82270812988281
image0001765.jpg,26.127822875976562
image0004609.jpg,41.56230926513672
image0004345.jpg,36.33026123046875
image0002046.jpg,39.515296936035156
image0001375.jpg,60.49369430541992
image0008345.jpg,7.78724479675293
image0006195.jpg,59.124046325683594
image0009259.jpg,8.610244750976562
image0009273.jpg,66.3314208984375
image0003762.jpg,43.16712951660156
image0001161.jpg,16.838756561279297
image0000294.jpg,54.36082458496094
image0008810.jpg,41.61326599121094
image0004970.jpg,22.30851173400879
image0003212.jpg,40.78412628173828
image0006236.jpg,57.41655731201172
image0003428.jpg,21.289121627807617
image0006544.jpg,65.65093994140625
image0006587.jpg,65.65791320800781
image0000690.jpg,51.866188049316406
image0006020.jpg,16.02937889099121
image0002520.jpg,70.69522094726562
image0009475.jpg,19.91962432861328
image0001773.jpg,47.14966583251953
image0001015.jpg,57.370147705078125
image0005298.jpg,39.320770263671875
image0008970.jpg,23.993810653686523
image0008958.jpg,50.64662170410156
image0006960.jpg,34.800697326660156
image0008971.jpg,42.03713607788086
image0008030.jpg,59.535064697265625
image0005528.jpg,58.05765914916992
image0000450.jpg,26.019929885864258
image0009474.jpg,41.20792007446289
image0005070.jpg,10.724035263061523
image0008226.jpg,32.31169891357422
image0003415.jpg,33.56290817260742
image0005306.jpg,67.61553955078125
image0001113.jpg,47.75823211669922
image0008645.jpg,26.016294479370117
image0002340.jpg,2.6909701824188232
image0001305.jpg,16.275907516479492
image0009017.jpg,35.79991912841797
image0008309.jpg,45.76457214355469
image0002156.jpg,40.68061447143555
image0000972.jpg,44.23482894897461
image0009942.jpg,26.05316734313965
image0008255.jpg,20.852346420288086
image0005981.jpg,17.44634437561035
image0009177.jpg,28.540422439575195
image0003670.jpg,18.301956176757812
image0003116.jpg,36.270957946777344
image0002220.jpg,58.99307632446289
image0003857.jpg,64.07020568847656
image0006084.jpg,27.783817291259766
image0001933.jpg,34.03668212890625
image0007359.jpg,59.15076446533203
image0008718.jpg,17.476329803466797
image0001066.jpg,28.941917419433594
image0002976.jpg,28.110143661499023
image0002989.jpg,35.13671112060547
image0001258.jpg,43.750396728515625
image0001516.jpg,24.10356903076172
image0003315.jpg,24.902523040771484
image0002143.jpg,23.528030395507812
image0003507.jpg,31.902875900268555
image0008877.jpg,52.147464752197266
image0002369.jpg,29.326704025268555
image0008136.jpg,59.2892951965332
image0003049.jpg,13.325977325439453
image0001892.jpg,65.42117309570312
image0008685.jpg,22.048851013183594
image0003920.jpg,27.82902717590332
image0007993.jpg,40.15343475341797
image0000965.jpg,18.365617752075195
image0002800.jpg,40.37369918823242
image0002009.jpg,55.13709259033203
image0005558.jpg,65.62367248535156
image0000346.jpg,61.969581604003906
image0009404.jpg,37.22595977783203
image0008900.jpg,27.328447341918945
image0000390.jpg,14.299293518066406
image0004848.jpg,37.411102294921875
image0004860.jpg,2.5256807804107666
image0008096.jpg,40.95509338378906
image0005565.jpg,56.12638854980469
image0009439.jpg,59.86045837402344
image0003666.jpg,48.20526885986328
image0002578.jpg,19.098329544067383
image0007366.jpg,55.10152053833008
image0008055.jpg,19.09014320373535
image0005983.jpg,48.786808013916016
image0004445.jpg,9.393157005310059
image0001529.jpg,35.29435729980469
image0006246.jpg,59.66542434692383
image0005773.jpg,20.93549919128418
image0007945.jpg,35.286285400390625
image0002140.jpg,51.018245697021484
image0008479.jpg,29.030141830444336
image0001688.jpg,66.79670715332031
image0003060.jpg,30.801525115966797
image0004051.jpg,54.20575714111328
image0002420.jpg,31.084257125854492
image0009575.jpg,74.9920654296875
image0002636.jpg,12.551752090454102
image0004247.jpg,48.756614685058594
image0006322.jpg,56.459964752197266
image0005603.jpg,53.345062255859375
image0009950.jpg,22.606029510498047
image0009171.jpg,32.12275695800781
image0002024.jpg,64.3911361694336
image0009603.jpg,30.099592208862305
image0005763.jpg,21.332517623901367
image0006281.jpg,17.479604721069336
image0000182.jpg,46.61994552612305
image0000343.jpg,16.11850357055664
image0001061.jpg,74.41681671142578
image0003110.jpg,50.72575378417969
image0008045.jpg,60.82456970214844
image0001934.jpg,18.55036735534668
image0004694.jpg,31.593618392944336
image0007389.jpg,21.56905746459961
image0008086.jpg,30.446348190307617
image0004864.jpg,52.97745132446289
image0006900.jpg,23.01554298400879
image0004695.jpg,31.251447677612305
image0008044.jpg,12.889759063720703
image0004642.jpg,41.829917907714844
image0000356.jpg,58.79027557373047
image0006294.jpg,21.296743392944336
image0001538.jpg,67.5326156616211
image0005819.jpg,21.571104049682617
image0000949.jpg,26.997400283813477
image0007954.jpg,30.969554901123047
image0001470.jpg,51.141807556152344
image0003501.jpg,63.53660583496094
image0007015.jpg,51.48304748535156
image0007029.jpg,56.178192138671875
image0008695.jpg,48.90496063232422
image0006874.jpg,60.52525329589844
image0008871.jpg,29.865758895874023
image0000593.jpg,59.19463348388672
image0005366.jpg,23.424570083618164
image0009562.jpg,64.89899444580078
image0001857.jpg,32.04003143310547
image0006335.jpg,22.916234970092773
image0002635.jpg,50.70558166503906
image0001314.jpg,28.950658798217773
image0008442.jpg,56.7989387512207
image0006484.jpg,41.515220642089844
image0000963.jpg,58.42095947265625
image0004456.jpg,20.589262008666992
image0004330.jpg,19.18132781982422
image0008244.jpg,25.793733596801758
image0003305.jpg,56.684165954589844
image0000195.jpg,22.99220085144043
image0009370.jpg,67.39674377441406
image0001062.jpg,15.75338077545166
image0000368.jpg,47.893089294433594
image0004683.jpg,52.802001953125
image0004866.jpg,20.063180923461914
image0003112.jpg,51.69436264038086
image0001063.jpg,2.866474151611328
image0002230.jpg,28.87613296508789
image0009826.jpg,48.607177734375
image0002797.jpg,18.245908737182617
image0007604.jpg,2.807325601577759
image0006526.jpg,51.085784912109375
image0002740.jpg,48.692169189453125
image0008480.jpg,24.114606857299805
image0002608.jpg,20.382997512817383
image0009775.jpg,29.26719093322754
image0001671.jpg,54.08808135986328
image0002378.jpg,62.50206756591797
image0007566.jpg,57.272727966308594
image0002350.jpg,41.79387664794922
image0008670.jpg,23.599119186401367
image0008102.jpg,17.4875545501709
image0008894.jpg,39.834190368652344
image0006661.jpg,61.53504943847656
image0008857.jpg,21.496858596801758
image0003916.jpg,58.87999725341797
image0006339.jpg,15.769991874694824
image0002639.jpg,12.587682723999023
image0005156.jpg,22.94353675842285
image0007755.jpg,29.242786407470703
image0000006.jpg,30.358142852783203
image0006477.jpg,39.510047912597656
image0001244.jpg,52.765403747558594
image0007812.jpg,33.722442626953125
image0000416.jpg,37.130760192871094
image0003876.jpg,23.0620174407959
image0006927.jpg,25.01612091064453
image0005221.jpg,55.18006134033203
image0007807.jpg,44.088340759277344
image0005962.jpg,52.568389892578125
image0009157.jpg,31.59969711303711
image0003308.jpg,34.863800048828125
image0006258.jpg,13.01419448852539
image0007783.jpg,4.646618843078613
image0005396.jpg,24.593788146972656
image0009209.jpg,24.355920791625977
image0004049.jpg,38.98984909057617
image0009551.jpg,37.31772994995117
image0000213.jpg,32.56415939331055
image0005380.jpg,38.39030456542969
image0006689.jpg,24.538663864135742
image0008854.jpg,41.88407897949219
image0006306.jpg,49.268531799316406
image0007018.jpg,37.4040412902832
image0003295.jpg,45.6131477355957
image0004459.jpg,22.84393310546875
image0001521.jpg,31.626888275146484
image0003487.jpg,14.988208770751953
image0002955.jpg,64.58395385742188
image0007805.jpg,23.99593734741211
image0007420.jpg,6.192378044128418
image0000415.jpg,62.607364654541016
image0003108.jpg,42.515045166015625
image0004854.jpg,12.981670379638672
image0004698.jpg,32.69854736328125
image0001086.jpg,28.3768253326416
image0008921.jpg,38.59191131591797
image0009395.jpg,39.913482666015625
image0000399.jpg,69.65396118164062
image0004855.jpg,22.958253860473633
image0008289.jpg,31.652963638305664
image0005785.jpg,70.12537384033203
image0000825.jpg,24.009973526000977
image0008538.jpg,16.308902740478516
image0009140.jpg,19.797985076904297
image0000602.jpg,54.95168685913086
image0007958.jpg,53.340065002441406
image0007794.jpg,20.8651180267334
image0003519.jpg,32.867645263671875
image0000776.jpg,61.77185821533203
image0004504.jpg,48.973854064941406
image0002388.jpg,27.81565284729004
image0004921.jpg,22.705045700073242
image0002373.jpg,22.78082275390625
image0007579.jpg,22.522207260131836
image0001120.jpg,24.613039016723633
image0002429.jpg,74.48240661621094
image0007223.jpg,62.29084777832031
image0001861.jpg,35.73616409301758
image0005385.jpg,67.92378997802734
image0001849.jpg,52.53233337402344
image0007753.jpg,47.682159423828125
image0001322.jpg,35.1175537109375
image0000996.jpg,9.637985229492188
image0002830.jpg,42.40937042236328
image0005193.jpg,34.61017608642578
image0008528.jpg,16.469566345214844
image0001524.jpg,26.95334815979004
image0003455.jpg,2.2940263748168945
image0004676.jpg,30.8558292388916
image0005597.jpg,7.079072952270508
image0004845.jpg,56.169010162353516
image0009421.jpg,3.981276750564575
image0006712.jpg,18.11795997619629
image0009347.jpg,18.33852195739746
image0006706.jpg,8.172159194946289
image0007626.jpg,50.41761016845703
image0002986.jpg,51.07612609863281
image0006510.jpg,52.93126678466797
image0004298.jpg,35.16379928588867
image0008461.jpg,12.349204063415527
image0006699.jpg,20.939613342285156
image0005347.jpg,21.9965877532959
image0006896.jpg,29.992658615112305
image0004071.jpg,10.909868240356445
image0009555.jpg,67.483642578125
image0002366.jpg,30.482826232910156
image0004065.jpg,22.930925369262695
image0003046.jpg,13.026002883911133
image0006880.jpg,65.9249038696289
image0003734.jpg,50.80937957763672
image0009580.jpg,52.34674072265625
image0001453.jpg,53.8037109375
image0007988.jpg,34.12957000732422
image0005190.jpg,61.04839324951172
image0006260.jpg,50.554840087890625
image0001241.jpg,60.43030548095703
image0007630.jpg,20.119855880737305
image0003456.jpg,58.23237991333008
image0003330.jpg,54.64478302001953
image0001527.jpg,34.14512634277344
image0007803.jpg,19.993640899658203
image0001296.jpg,65.402587890625
image0000407.jpg,31.83295440673828
image0009379.jpg,28.19962501525879
image0007354.jpg,40.87489318847656
image0004885.jpg,41.000335693359375
image0001916.jpg,25.53767204284668
image0005594.jpg,6.928967475891113
image0003133.jpg,51.545196533203125
image0000374.jpg,49.06610870361328
image0002205.jpg,15.413169860839844
image0003669.jpg,46.61474609375
image0001283.jpg,56.6948356628418
image0003325.jpg,58.67994689941406
image0006275.jpg,37.669639587402344
image0000758.jpg,1.8361515998840332
image0004099.jpg,27.554630279541016
image0006895.jpg,59.15203094482422
image0003053.jpg,13.009105682373047
image0000228.jpg,33.525604248046875
image0006665.jpg,20.88175392150879
image0009519.jpg,18.165016174316406
image0001623.jpg,49.59352111816406
image0003791.jpg,48.699974060058594
image0003961.jpg,27.053815841674805
image0008820.jpg,36.81599426269531
image0005041.jpg,44.7650146484375
image0002048.jpg,2.771399736404419
image0005727.jpg,56.73413848876953
image0007124.jpg,39.740264892578125
image0001555.jpg,22.6769962310791
image0009121.jpg,16.964113235473633
image0004411.jpg,30.73308753967285
image0002706.jpg,38.327823638916016
image0007332.jpg,31.054738998413086
image0006986.jpg,25.622358322143555
image0002262.jpg,32.740352630615234
image0009337.jpg,46.2642822265625
image0008968.jpg,20.56220054626465
image0001794.jpg,51.14082336425781
image0009492.jpg,34.679805755615234
image0004835.jpg,60.236392974853516
image0006763.jpg,27.66544532775879
image0009322.jpg,23.724498748779297
image0002539.jpg,58.9034538269043
image0001568.jpg,54.191558837890625
image0007125.jpg,42.1622428894043
image0000138.jpg,38.42334747314453
image0008564.jpg,23.78557777404785
image0005726.jpg,20.436437606811523
image0002049.jpg,18.904943466186523
image0007904.jpg,1.6084492206573486
image0002840.jpg,27.619794845581055
image0005108.jpg,9.042631149291992
image0002667.jpg,48.707454681396484
image0003237.jpg,38.14262771606445
image0007290.jpg,34.54860305786133
image0001152.jpg,55.326698303222656
image0008610.jpg,23.244150161743164
image0005334.jpg,25.98717498779297
image0002467.jpg,15.045246124267578
image0006601.jpg,26.02888298034668
image0006167.jpg,29.918903350830078
image0002301.jpg,41.98844909667969
image0007286.jpg,16.672273635864258
image0000066.jpg,56.12364196777344
image0007655.jpg,66.55316162109375
image0002705.jpg,25.567502975463867
image0008228.jpg,33.11565399169922
image0006211.jpg,65.89588928222656
image0000106.jpg,31.799291610717773
image0005903.jpg,55.888587951660156
image0008770.jpg,66.38339233398438
image0002507.jpg,7.615298271179199
image0005269.jpg,58.631038665771484
image0002506.jpg,47.09149169921875
image0001741.jpg,57.586814880371094
image0008771.jpg,24.943830490112305
image0000932.jpg,19.836708068847656
image0006364.jpg,49.96290588378906
image0002102.jpg,65.14033508300781
image0002894.jpg,26.12196159362793
image0004956.jpg,59.65015411376953
image0006199.jpg,28.611438751220703
image0008605.jpg,43.491729736328125
image0006610.jpg,49.27580261230469
image0005319.jpg,20.10877799987793
image0009245.jpg,56.34217834472656
image0000513.jpg,29.171184539794922
image0009286.jpg,28.69024085998535
image0004946.jpg,32.189903259277344
image0004952.jpg,45.451942443847656
image0006406.jpg,71.83366394042969
image0002106.jpg,40.216617584228516
image0006360.jpg,16.762371063232422
image0001341.jpg,53.14551544189453
image0003556.jpg,59.82964324951172
image0004588.jpg,71.50452423095703
image0006566.jpg,46.560855865478516
image0003422.jpg,12.25953483581543
image0003387.jpg,17.55545997619629
image0003393.jpg,41.8387565612793
image0004615.jpg,32.3375244140625
image0007308.jpg,39.12940216064453
image0004832.jpg,30.5544490814209
image0008947.jpg,30.783647537231445
image0007453.jpg,26.388843536376953
image0002259.jpg,26.53145408630371
image0001778.jpg,41.10643768310547
image0006771.jpg,49.915626525878906
image0003609.jpg,47.79924011230469
image0009873.jpg,46.579139709472656
image0009697.jpg,66.66580963134766
image0003351.jpg,21.574697494506836
image0008210.jpg,60.37206268310547
image0000923.jpg,70.99251556396484
image0009907.jpg,66.885986328125
image0004947.jpg,58.645851135253906
image0003769.jpg,31.151689529418945
image0004010.jpg,21.308555603027344
image0002461.jpg,55.84793472290039
image0009534.jpg,47.03793716430664
image0003019.jpg,6.490692138671875
image0004004.jpg,25.63743019104004
image0002475.jpg,60.741371154785156
image0003757.jpg,59.2473258972168
image0007531.jpg,43.7532844543457
image0003964.jpg,27.681730270385742
image0003970.jpg,26.337305068969727
image0006834.jpg,68.60395812988281
image0002105.jpg,45.23894119262695
image0000060.jpg,24.007055282592773
image0009044.jpg,26.48383140563965
image0005124.jpg,38.93950653076172
image0009939.jpg,66.27670288085938
image0005865.jpg,38.48988342285156
image0009130.jpg,46.66309356689453
image0003353.jpg,45.57845687866211
image0004164.jpg,61.741943359375
image0000470.jpg,56.37895965576172
image0007451.jpg,16.89152717590332
image0008010.jpg,60.98463439941406
image0007445.jpg,52.64220428466797
image0004819.jpg,24.27086067199707
image0001949.jpg,10.406553268432617
image0001974.jpg,53.66165542602539
image0001021.jpg,62.961971282958984
image0002272.jpg,62.02687072753906
image0005680.jpg,37.867950439453125
image0000908.jpg,18.936309814453125
image0000061.jpg,42.82081604003906
image0004213.jpg,28.49614143371582
image0006821.jpg,21.521312713623047
image0007281.jpg,21.759389877319336
image0003971.jpg,13.353313446044922
image0000511.jpg,47.64947509765625
